elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
0.009076118469238281,-5.123518693132767e-05,1.0000000005108916,6.2831853056394245,-8.824476952601724e-08,10.000051235186932,track,nan,inf,inf,inf,0.16,-2.425184583368004e-09
0.20176172256469727,0.005857613370238221,1.000000000501791,6.2831853056538485,-8.741833419758576e-08,9.994142386629761,track,nan,inf,inf,inf,0.16,-2.405924789608175e-09
0.40070533752441406,0.017458075862178075,1.0000000004840919,6.2831853056794955,-8.594886704587471e-08,9.982541924137822,track,nan,inf,inf,inf,0.16,-2.3728935762880744e-09
0.6014058589935303,0.03413010071123926,1.0000000004590823,6.283185305701451,-8.469089405826226e-08,9.96586989928876,track,nan,inf,inf,inf,0.16,-2.352502598492915e-09
0.8028898239135742,0.054981555926669305,1.000000000428261,6.283185305738031,-8.259508663423997e-08,9.94501844407333,track,nan,inf,inf,inf,0.16,-2.3098542247714384e-09
1.0032780170440674,0.048849765706780346,1.0000000004448206,6.283185305711099,-8.413813909906136e-08,9.95115023429322,track,nan,inf,inf,inf,0.16,-2.3461607558862986e-09
1.2008540630340576,0.07081423118658671,1.000000000412566,6.2831853057262315,-8.327109444845695e-08,9.929185768813413,track,nan,inf,inf,inf,0.16,-2.344120148203469e-09
1.4010250568389893,0.09568586376432722,1.0000000003764187,6.283185305764152,-8.109834304558069e-08,9.904314136235673,track,nan,inf,inf,inf,0.16,-2.3032626974474755e-09
1.602099895477295,0.12261748669409667,1.0000000003382987,6.283185305799005,-7.910146359437063e-08,9.877382513305903,track,nan,inf,inf,inf,0.16,-2.269630187337238e-09
1.801346778869629,0.15094513439827764,1.00000000029919,6.283185305820695,-7.785875726922921e-08,9.849054865601722,track,nan,inf,inf,inf,0.16,-2.261008817052893e-09
2.0010390281677246,0.13388176015352748,1.0000000003733174,6.283185305779256,-8.023302861672299e-08,9.866118239846472,track,nan,inf,inf,inf,0.16,-2.2779544086494887e-09
2.2016255855560303,0.1578045775248963,1.0000000003398175,6.283185305799371,-7.908049737791043e-08,9.842195422475104,track,nan,inf,inf,inf,0.16,-2.267741848962682e-09
