elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
0.006514310836791992,-5.1543363569963534e-05,1.0000000005249212,6.283185305625266,-8.90559381919777e-08,10.00005154336357,track,nan,inf,inf,inf,0.16,-2.440011336526563e-09
0.20386862754821777,0.005857305193599585,1.000000000515737,6.283185305639518,-8.823947708302729e-08,9.994142694806401,track,nan,inf,inf,inf,0.16,-2.4211376872164823e-09
0.4017453193664551,0.010607636212363719,1.000000000481127,6.28318530564732,-8.779236742812587e-08,9.989392363787637,track,nan,inf,inf,inf,0.16,-2.4344678242107095e-09
0.6018955707550049,0.025013020353303356,1.0000000004590541,6.28318530566311,-8.688766501009293e-08,9.974986979646697,track,nan,inf,inf,inf,0.16,-2.423072388504547e-09
0.8018357753753662,0.04403611401243819,1.000000000430206,6.283185305699462,-8.480488513804591e-08,9.955963885987561,track,nan,inf,inf,inf,0.16,-2.3792643024568993e-09
1.0017740726470947,0.06671648537989783,1.0000000003966363,6.2831853057271445,-8.321878068505623e-08,9.933283514620102,track,nan,inf,inf,inf,0.16,-2.355183902560579e-09
1.201566219329834,0.09210516244224215,1.0000000003597607,6.283185305746926,-8.208538366320735e-08,9.907894837557757,track,nan,inf,inf,inf,0.16,-2.3482864155345984e-09
1.4016289710998535,0.08232997919204477,1.0000000004545417,6.2831853057324105,-8.291711143462878e-08,9.917670020807956,track,nan,inf,inf,inf,0.16,-2.2991711436850116e-09
1.60211181640625,0.10610186384691653,1.0000000004201397,6.283185305754396,-8.165740822526962e-08,9.893898136153084,track,nan,inf,inf,inf,0.16,-2.2862391593127673e-09
1.801589012145996,0.1322665833997807,1.00000000038285,6.283185305780725,-8.014885841763274e-08,9.867733416600219,track,nan,inf,inf,inf,0.16,-2.2676252844268804e-09
2.001189947128296,0.16008068220283062,1.000000000343942,6.2831853058255405,-7.758110756775617e-08,9.83991931779717,track,nan,inf,inf,inf,0.16,-2.2162907744506944e-09
2.2016313076019287,0.18899021451866405,1.000000000304797,6.2831853058255405,-7.758110756775617e-08,9.811009785481335,track,nan,inf,inf,inf,0.16,-2.2476067020795333e-09
2.4021008014678955,0.21860857008999685,1.0000000002646925,6.2831853058255405,-7.758110756775617e-08,9.781391429910004,track,nan,inf,inf,inf,0.16,-2.279690371134361e-09
2.6013801097869873,0.1334181108620643,1.0000000003581064,6.2831853058290035,-7.738264095563284e-08,9.866581889137935,track,nan,inf,inf,inf,0.16,-2.1985862166308967e-09
2.8052165508270264,0.14946017284233482,1.0000000003364402,6.283185305865654,-7.528276242161828e-08,9.850539827157665,track,nan,inf,inf,inf,0.16,-2.148483006161509e-09
3.001129150390625,0.16980989029860033,1.000000000309702,6.283185305926815,-7.177855449576903e-08,9.8301901097014,track,nan,inf,inf,inf,0.16,-2.057338634111797e-09
3.2016632556915283,0.19349189730860858,1.000000000280034,6.283185305973337,-6.91129952283281e-08,9.806508102691392,track,nan,inf,inf,inf,0.16,-1.995471713636302e-09
