elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
0.005917549133300781,-5.0425962072796096e-05,1.0000000006512575,6.283185305642175,-8.808721756931626e-08,10.000050425962073,track,nan,inf,inf,inf,0.16,2.307830563532857e-09
0.20146489143371582,0.0018184199629108925,1.0000000005660943,6.283185305635153,-8.848944323655286e-08,9.99818158003709,track,nan,inf,inf,inf,0.16,2.3888814983854123e-09
0.4014401435852051,0.011644614401685988,1.0000000005509184,6.283185305618861,-8.942294875778114e-08,9.988355385598314,track,nan,inf,inf,inf,0.16,2.430999203264687e-09
0.602302074432373,0.026778907048097066,1.000000000527298,6.2831853055918225,-9.097220966534073e-08,9.973221092951903,track,nan,inf,inf,inf,0.16,2.4996469751760877e-09
0.8013346195220947,0.04639694090172737,1.0000000004961491,6.28318530555381,-9.315004995570734e-08,9.953603059098272,track,nan,inf,inf,inf,0.16,2.594508622602202e-09
1.002450704574585,0.06952921611137787,1.0000000004585412,6.283185305524974,-9.480230994607147e-08,9.930470783888621,track,nan,inf,inf,inf,0.16,2.677654095331231e-09
1.2021198272705078,0.042788953228707786,1.0000000005504321,6.283185305543861,-9.372020891012522e-08,9.957211046771292,track,nan,inf,inf,inf,0.16,2.569389053954833e-09
1.401341438293457,0.0629543863287666,1.000000000517447,6.283185305508203,-9.576319368199777e-08,9.937045613671234,track,nan,inf,inf,inf,0.16,2.661387356264381e-09
1.6028079986572266,0.08649856363892812,1.0000000004780956,6.283185305491662,-9.6710948088199e-08,9.913501436361072,track,nan,inf,inf,inf,0.16,2.723304725274115e-09
1.8014488220214844,0.1125026119803746,1.0000000004342027,6.283185305452619,-9.894792125120337e-08,9.887497388019625,track,nan,inf,inf,inf,0.16,2.830257323163291e-09
2.0015740394592285,0.14020819169267598,1.000000000386356,6.2831853054025455,-1.0181693424050817e-07,9.859791808307325,track,nan,inf,inf,inf,0.16,2.960670265830426e-09
