elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
0.0045053958892822266,-4.726213584965906e-05,1.0000000004903526,6.283185305622208,-8.923119947714506e-08,10.00004726213585,track,nan,inf,inf,inf,0.16,-2.473293975393712e-09
0.2018117904663086,0.005861586421319891,1.0000000004811502,6.283185305637125,-8.837646993426729e-08,9.99413841357868,track,nan,inf,inf,inf,0.16,-2.4532076427965098e-09
0.4017934799194336,0.017462048913259746,1.000000000463257,6.283185305637125,-8.837646993426729e-08,9.98253795108674,track,nan,inf,inf,inf,0.16,-2.467522236751133e-09
0.6016068458557129,0.002836249483134698,1.0000000004929785,6.2831853056623,-8.693407566400485e-08,9.997163750516865,track,nan,inf,inf,inf,0.16,-2.3974232878833525e-09
0.8014833927154541,0.01587386205677652,1.0000000004731968,6.283185305692692,-8.519276014255975e-08,9.984126137943223,track,nan,inf,inf,inf,0.16,-2.357327965265735e-09
1.0012929439544678,0.033762727995798596,1.0000000004465979,6.283185305734547,-8.279467280161117e-08,9.966237272004202,track,nan,inf,inf,inf,0.16,-2.301594804956689e-09
1.201420545578003,0.05556936142007167,1.0000000004150864,6.283185305765288,-8.103330706345412e-08,9.944430638579929,track,nan,inf,inf,inf,0.16,-2.270239371151742e-09
1.401172161102295,0.08032614585913984,1.0000000003800729,6.283185305787817,-7.974245986265406e-08,9.91967385414086,track,nan,inf,inf,inf,0.16,-2.2567964354982128e-09
1.6008615493774414,0.059035482627053916,1.0000000004943974,6.283185305763946,-8.111014926455827e-08,9.940964517372946,track,nan,inf,inf,inf,0.16,-2.2092588527391076e-09
1.8013758659362793,0.08095874580548688,1.000000000463362,6.283185305799894,-7.905057471946722e-08,9.919041254194513,track,nan,inf,inf,inf,0.16,-2.1679447361668416e-09
2.000840663909912,0.10580042699843199,1.000000000429088,6.283185305799894,-7.905057471946722e-08,9.894199573001568,track,nan,inf,inf,inf,0.16,-2.195363869797088e-09
2.202885150909424,0.13271136285054502,1.0000000003919594,6.283185305853599,-7.597342623180744e-08,9.867288637149455,track,nan,inf,inf,inf,0.16,-2.1262482765484623e-09
2.4014170169830322,0.16102525371524515,1.0000000003544154,6.28318530587761,-7.45977981654183e-08,9.838974746284755,track,nan,inf,inf,inf,0.16,-2.1121053141916625e-09
2.6015548706054688,0.10341095564034163,1.0000000004692309,6.283185305835764,-7.699527483986804e-08,9.896589044359658,track,nan,inf,inf,inf,0.16,-2.0972467642456782e-09
2.801910161972046,0.1213321703657131,1.000000000445148,6.283185305875805,-7.470120435922204e-08,9.878667829634287,track,nan,inf,inf,inf,0.16,-2.042840080642886e-09
3.0013766288757324,0.14316394504372865,1.000000000416684,6.283185305875805,-7.470120435922204e-08,9.856836054956272,track,nan,inf,inf,inf,0.16,-2.0656111989671577e-09
3.2010374069213867,0.16793904453422603,1.0000000003843827,6.28318530593054,-7.15650247766743e-08,9.832060955465774,track,nan,inf,inf,inf,0.16,-1.9907379002949844e-09
3.4016082286834717,0.19480395317849428,1.0000000003508271,6.283185305953482,-7.025066691566887e-08,9.805196046821505,track,nan,inf,inf,inf,0.16,-1.9753718807271204e-09
3.6016979217529297,0.14762581170055122,1.0000000004098673,6.283185305893152,-7.370724285460851e-08,9.852374188299448,track,nan,inf,inf,inf,0.16,-2.0391450452541125e-09
3.801905870437622,0.16650757548701195,1.0000000003855771,6.2831853059284475,-7.168491896594674e-08,9.833492424512988,track,nan,inf,inf,inf,0.16,-1.9936326869276077e-09
4.001281261444092,0.1890799482747197,1.000000000357336,6.2831853059284475,-7.168491896594674e-08,9.81092005172528,track,nan,inf,inf,inf,0.16,-2.0162256366608875e-09
4.201502799987793,0.21439103464758513,1.0000000003256682,6.2831853059284475,-7.168491896594674e-08,9.785608965352415,track,nan,inf,inf,inf,0.16,-2.0415598602687302e-09
4.400850057601929,0.2416248998028544,1.0000000002915947,6.2831853060055405,-6.726786640208002e-08,9.758375100197146,track,nan,inf,inf,inf,0.16,-1.9269685371716285e-09
4.601739406585693,0.19029055316864385,1.0000000003647056,6.2831853059542455,-7.020690248325193e-08,9.809709446831356,track,nan,inf,inf,inf,0.16,-1.9628636640424835e-09
4.801363229751587,0.2086988280516499,1.0000000003421492,6.283185305993546,-6.795517154652556e-08,9.79130117194835,track,nan,inf,inf,inf,0.16,-1.9085965665601314e-09
5.001545190811157,0.2309075684879399,1.0000000003158087,6.283185306013428,-6.681587141518788e-08,9.76909243151206,track,nan,inf,inf,inf,0.16,-1.8930825409404084e-09
5.201875686645508,0.25595633913682464,1.0000000002865979,6.283185306057719,-6.427824677925412e-08,9.744043660863175,track,nan,inf,inf,inf,0.16,-1.8349572319300158e-09
5.402489185333252,0.28301008105813763,1.0000000002562472,6.283185306088199,-6.253184237031868e-08,9.716989918941863,track,nan,inf,inf,inf,0.16,-1.8031541562015397e-09
